Id,duration
1,3.28599999904633
2,3.94333333015442
3,2.21523809671402
4,2.71
5,3.94
6,7.46
7,6.53333333015442
8,4.26333333015442
9,4.44
10,6.24
11,6.03333333969116
12,8.48
13,1.57295238375664
14,6.13333333492279
15,1.93990476369858
16,2.89
17,1.27
18,4.81666666030884
19,3.66266666412354
20,1.74599999904633
21,1.21433333158493
22,4.0476190507412
23,2.6
24,1.39866666555405
25,4.62666666030884
26,6.55333333015442
27,3.335
28,3.14
29,1.22
30,0.6
31,4.72
32,4.79
33,2.17
34,7.58
35,1.14
36,3.37333333015442
37,1.36666666507721
38,1.12433333158493
39,11.2833333396912
40,7.78333333492279
41,10.9633333396912
42,2.54400000095367
43,1.42599999904633
44,5.4
45,2.38
46,1.3
47,2.25
48,1.82800000190735
49,4.1466666674614
50,2.14
51,2.55
52,1.66800000190735
53,2.71771428823471
54,3.92666666507721
55,2.5
56,6.40333333492279
57,3.94666666030884
58,4.84
59,5.02
60,4.20933333873749
61,6.15999999046326
62,4.64857142925262
63,1.32
64,1.35466666698456
65,5.16666666269302
66,1.5
67,7.65333333969116
68,5.25333333969116
69,1.11
70,2.29466666698456
71,5.74
72,2.4666666674614
73,4.4366666674614
74,1.78
75,1.99800000190735
76,1.96866666793823
77,2.935
78,2.35
79,2.6
80,3.41
81,5.63
82,3.22628571748734
83,6.1966666674614
84,5.08666666269302
85,0.57
86,1.55
87,5.08
88,6.40333333492279
89,4.0666666674614
90,7.67333333015442
91,2.84166666984558
92,5.0333333325386
93,0.4
94,6.69999999046326
95,6.83
96,1.85
97,3
98,5.82333333492279
99,2.28104762077332
100,7.38
101,5.92
102,2.86666666507721
103,1.60247619390488
104,2.23866666793823
105,2.43999999761581
106,3.65333333015442
107,2.84095238208771
108,2.28
109,3.63333333015442
110,3.5333333325386
111,4.73333333015442
112,6.17
113,1.12433333158493
114,4.44666667461395
115,5.2
116,2.7233333325386
117,1.8966666674614
118,3.72333333492279
119,6.71999999046326
120,1.32
121,3.505
122,1.99433333158493
123,2.07599999904633
124,5.51333333969116
125,1.15666666507721
126,2.00800000190735
127,0.673333332538605
128,1.82466666698456
129,2.48771428823471
130,1.8033333325386
131,6.45999999046326
132,2.2476190507412
133,2.88
134,1.78
135,4.38
136,3.64
137,2.31104762077332
138,6.72333333015442
139,2.18390476465225
140,2.62933333396912
141,2.45
142,1.16200000047684
143,1.70723809719086
144,1.26
145,5.26333333969116
146,1.17295238375664
147,3.29666666507721
148,8.32
149,2.07523809671402
150,4.865
151,6.14
152,2.32771428823471
153,5.14
154,4.96666666269302
155,2.00599999904633
156,4.16
157,5.16
158,4.97
159,4.23333333015442
160,1.42800000190735
161,4.81333333015442
162,5.71333333969116
163,2.73095238208771
164,2.96
165,1.62
166,1.82
167,1.38766666412354
168,3.25
169,4.69
170,1.49466666698456
171,3.86
172,1.68
173,2.705
174,5.4
175,4.58333333015442
176,4.96
177,4.21333333015442
178,4.78
179,1.84723809719086
180,2.30133333206177
181,2.85999999761581
182,4.885
183,2.4866666674614
184,2.11666666507721
185,4.74333333492279
186,1.89933332920074
187,2.7233333325386
188,2.03599999904633
189,5.87333333969116
190,6.85
191,0.08
192,2.62
193,1.37599999904633
194,3.22
195,3.8
196,1.94666666507721
197,5.43333333969116
198,3.18
199,4.46666666030884
200,5.38
