Id,duration
1,0.170861092532506
2,8.21375836122477
3,1.55872509229052
4,4.61828854286782
5,4.35292935703622
6,5.63248048654802
7,5.53712876461616
8,5.43611011104764
9,5.99000813859845
10,4.01733061418655
11,4.04590065684122
12,7.04091189915906
13,1.20265517682568
14,3.92540015517142
15,1.91107702346016
16,3.87345397431482
17,0.265582639924204
18,5.30536466721684
19,4.63383848890858
20,5.2700373785816
21,0.666972363935969
22,1.40440539015827
23,3.50791859812819
24,2.23158267524695
25,5.34207298555949
26,4.65397056180771
27,2.0995482407884
28,3.96196036705937
29,1.73556893968834
30,3.96932705949027
31,3.74687805705217
32,4.14229929799489
33,2.98082753477027
34,5.09051907602903
35,1.75352591153083
36,3.30976325137158
37,1.42605961118334
38,0.633564573730196
39,5.50284570627718
40,7.35472739067708
41,6.61031146734996
42,5.58118080009809
43,2.12828640690786
44,5.51996971240998
45,5.37520135742892
46,3.93552189959626
47,2.46514209862284
48,1.90265951986711
49,3.94406639515327
50,4.52213268648329
51,1.02344669135279
52,1.66987081217566
53,1.27121563032215
54,3.11407613087671
55,2.25252127563024
56,3.57102141837397
57,4.44030852046719
58,0.862654343069049
59,6.80271496256525
60,6.47032970688273
61,4.97712856188594
62,4.88169629279117
63,1.65878599388157
64,0.639059509878855
65,4.91087630721476
66,1.15548877880392
67,6.78581584413606
68,7.41019509791224
69,2.53945460647238
70,0.933834460928134
71,6.26441385332063
72,1.38967958629821
73,1.75635083652659
74,2.17360898502497
75,1.80090064924499
76,3.54335124492832
77,4.97047985759981
78,2.37978929532627
79,2.3438316993959
80,4.26365171138366
81,3.58572105913492
82,1.69352183225939
83,2.98563218713809
84,5.12290582843683
85,2.71282525067446
86,3.9972584004362
87,3.28262886259923
88,4.18174671941457
89,4.73806571411203
90,5.67075992543925
91,1.3858079952726
92,5.80505433501393
93,2.06755689420124
94,4.77668182065129
95,7.05362914135589
96,2.64674963271252
97,4.71716791800233
98,3.69910696073108
99,0.969866469134229
100,3.30835305056536
101,5.43233783627356
102,2.78577485276421
103,1.89332039107949
104,1.8222408975101
105,3.11554175076226
106,5.48688088431534
107,1.86628346032462
108,3.45407142931894
109,2.3958409248813
110,2.61989088041366
111,5.06758650243188
112,7.20112917770503
113,0.633564573730196
114,4.34276521344019
115,5.0175387282876
116,4.90810728752497
117,3.66175572492021
118,3.24686191358786
119,5.31120646394369
120,1.45639341698438
121,1.7579890793521
122,0.963425357242516
123,3.38018158916069
124,5.21993998075884
125,-0.0644298783838382
126,4.9004501036735
127,1.92054574489248
128,2.5688174669173
129,0.905606038244499
130,4.04472762274185
131,4.88306422273633
132,1.466482378876
133,2.80626334426283
134,3.79301744293436
135,7.93875050462669
136,3.19638964726318
137,1.04746270503138
138,6.28964092021287
139,1.68226660248587
140,3.8452205095547
141,4.12223920155789
142,1.69699358421933
143,2.08686611912187
144,2.62270697121742
145,3.30608003937675
146,1.12505894092853
147,3.34028246642928
148,7.41159348947168
149,1.5971165651939
150,6.61502016873942
151,6.90862367039995
152,1.07925826580523
153,3.42501839255053
154,4.74383735618589
155,1.86772709831798
156,4.05550757465631
157,4.66475757901405
158,7.90122879549141
159,3.40371205708888
160,1.96475177817426
161,6.78935350351733
162,5.53123306497661
163,2.1734152435517
164,3.23014114013218
165,6.01781639675655
166,3.33020823128284
167,1.71947507121066
168,2.95835640169032
169,3.76960476413494
170,1.34818833513967
171,4.5642342182203
172,2.10498918239222
173,2.37186219146742
174,4.36296922806346
175,4.86107626676869
176,4.69728934256606
177,3.48336789926197
178,2.99550726854184
179,2.19302566907338
180,0.368773117504673
181,2.03412344438537
182,1.78123899841354
183,0.716949468202116
184,0.493414547371176
185,7.43510191374391
186,0.0624472307097372
187,4.90810728752497
188,4.57331889653982
189,3.9833960139012
190,3.75664329214881
191,1.91236442240694
192,2.85172577736806
193,1.45254040118254
194,3.56248461140546
195,1.8583841904715
196,2.17434041574618
197,7.46369343626068
198,1.99007007354264
199,5.10772904163468
200,6.0092004660738
